assignment_id,experiment_id,user_id,group_name,assignment_date
4cf21685-15e8-4581-ae7f-7b9733cad1b2,exp-new-checkout-flow-2024,28174237-bc27-4a62-817c-42021074afb8,control,2024-05-02 00:33:26
70a4c000-4ecf-4703-bafa-78d973be5fbd,exp-new-checkout-flow-2024,d5c79c0f-f499-4520-b236-7a82dcf4ebd5,variation_a,2024-05-02 21:41:05
a84e0a51-3ddf-437f-a341-f96ae78c3f2b,exp-new-checkout-flow-2024,49d834b4-e625-44a9-82d7-4fb05cfa6bab,control,2024-05-02 01:18:30
9c2535a7-ad15-4f8a-8324-733ccb6f4530,exp-new-checkout-flow-2024,6261a65b-4b00-465f-8f8f-54210d634fb7,variation_b,2024-05-02 08:03:47
787ca43f-ea81-4177-bf9c-2d3a7f870d05,exp-new-checkout-flow-2024,13c130c6-0d8d-4d76-ae57-4b4334d88628,variation_a,2024-05-01 16:54:00
92040bca-d1ee-4bf1-85a5-0d294539032e,exp-new-checkout-flow-2024,0aee80cc-4064-4622-973b-139321732793,variation_b,2024-05-01 08:57:01
8250b98a-f575-40da-9473-74df6e2149cc,exp-new-checkout-flow-2024,f4ad8015-4618-4db3-afe3-0180fcfe63b5,variation_b,2024-05-01 09:26:50
63c99e06-1f13-4d4f-a8c4-6c0831f6bf36,exp-new-checkout-flow-2024,550e542a-ce20-4871-9ba7-6e83dce97d3b,variation_b,2024-05-01 02:12:45
c668b0e7-a04e-4f60-97f0-8440a5434a3a,exp-new-checkout-flow-2024,a0b97496-45ab-4314-bb5d-b41b26ca3de7,control,2024-05-02 21:36:51
94c1a73e-0f94-42dd-aa82-dceabbf6b500,exp-new-checkout-flow-2024,776e1fb3-7884-4f61-8621-27a5712deb41,control,2024-05-02 06:41:31
04ee4011-5a29-4e93-af9b-1315d8dec143,exp-new-checkout-flow-2024,6da4c528-c15b-4ee3-9582-b59b4da8f88c,variation_a,2024-05-01 07:17:05
89b67526-c132-4a47-b719-a052755ec848,exp-new-checkout-flow-2024,308ecddf-ebb4-4927-9186-fe86210c7927,control,2024-05-02 20:23:10
7e7175bd-39f0-4627-a199-f6d83b14b650,exp-new-checkout-flow-2024,64550cea-78fb-49ea-929c-99180a07dfa2,variation_a,2024-05-02 10:35:58
3e9691ec-2dc6-40a7-986f-ecd853d0137a,exp-new-checkout-flow-2024,f4117c09-0a5e-4687-a9df-84a5898a1aec,control,2024-05-01 04:02:56
a43ef74b-fe8f-4504-9f5e-89fcfc5e10ec,exp-new-checkout-flow-2024,0a09d464-b8f9-4313-b305-e1c7f13584fe,variation_a,2024-05-01 16:12:02
d3a54490-e68a-4ad7-9f67-e306d14c78ae,exp-new-checkout-flow-2024,477b8826-f588-4c0d-b2d6-d35f994f6e4d,control,2024-05-02 10:53:39
26074508-150a-4b1a-bcc2-162d313bbc7d,exp-new-checkout-flow-2024,a657f906-485b-4553-88b3-9cb3353c4975,variation_b,2024-05-02 21:19:40
23d05841-846b-461f-8da2-10ec59b46ff5,exp-new-checkout-flow-2024,c01689d3-5e9c-46de-9232-f4aa28f54856,variation_a,2024-05-02 22:59:58
ff03e773-53fd-4a44-a780-fd311c7e84a4,exp-new-checkout-flow-2024,1166bc7d-4876-423f-80df-c4194ccec24c,variation_b,2024-05-02 12:52:03
cdfaa654-b349-4715-976f-ab5a4fcde2f5,exp-new-checkout-flow-2024,18652b72-5099-46ce-9bd5-d587d5512208,variation_a,2024-05-01 06:53:59
c38d6a53-7024-4b31-b706-fcffb078fcff,exp-new-checkout-flow-2024,88f01cd8-57d5-43c7-b1da-de3dad7bc2f4,variation_b,2024-05-02 07:31:47
6d78d2bc-3e69-4360-bb40-0bd0a40308f2,exp-new-checkout-flow-2024,fe54cb08-2e26-4603-bfa4-e7daf5d8a82d,variation_a,2024-05-01 23:35:59
ecc4a776-0916-44fe-bb33-cd09a92479a2,exp-new-checkout-flow-2024,fa1c9fc4-4634-44ce-9b59-2deb1ce77f91,variation_a,2024-05-01 14:59:02
6666cd92-4e5d-436f-a55d-7a7fd9693c2c,exp-new-checkout-flow-2024,f88290cf-d6a5-43e0-9fea-445d04df72e9,variation_a,2024-05-02 19:10:16
653a35dd-24d2-4af8-86ca-d39f90015d06,exp-new-checkout-flow-2024,b36ab2d7-4270-4bee-925b-c1302f0f5ac8,variation_a,2024-05-01 17:05:25
52e91dd3-b39c-4da8-9f78-957b38f429e2,exp-new-checkout-flow-2024,265939e8-1e97-44af-9416-cf8fc0bc1d67,control,2024-05-01 04:20:51
60eb3b79-796e-4053-aebf-001f7592f7fb,exp-new-checkout-flow-2024,1f1f441a-a5ac-4178-8724-eac8c689d103,variation_b,2024-05-01 02:52:17
bf119333-97af-4cf4-93e1-526f0376daef,exp-new-checkout-flow-2024,e4fc092e-fb77-4c9b-bc30-b00be8e2a4e0,variation_a,2024-05-01 00:38:08
ce9c5708-02a2-4aa0-939f-7bb91078ef9f,exp-new-checkout-flow-2024,7e2de075-3e13-4086-b791-36f401f478dc,variation_b,2024-05-01 18:14:46
65a00672-8e30-4997-b584-5fe1874573bd,exp-new-checkout-flow-2024,23461955-4e46-455a-aef4-55b41c8628e7,variation_b,2024-05-01 06:24:15
e652e683-628a-4f97-8f8b-1715de142069,exp-new-checkout-flow-2024,0bb37d3c-6a69-435c-bd1a-5cd7e9c36182,control,2024-05-01 01:03:36
27c2ecf0-7478-4d49-a006-78c66885525b,exp-new-checkout-flow-2024,69a5b48a-f4f1-43c8-98ac-6be9998f929c,variation_a,2024-05-01 03:12:31
3f036a86-0aa0-496f-874a-0159fa0a33cb,exp-new-checkout-flow-2024,778a4053-6e5d-4579-97dc-4804c9397489,variation_a,2024-05-01 22:56:26
338edaba-f753-4824-923a-b3f284f78c20,exp-new-checkout-flow-2024,a681ef69-3533-4b33-9f8e-5a7c8b33fb8f,control,2024-05-02 09:10:46
65ad5e89-f658-4396-b58f-1eec2d5c187b,exp-new-checkout-flow-2024,28ffa237-0049-4b60-bd7f-a2cf81c00bf9,variation_a,2024-05-01 08:52:48
60ee96f2-46ee-4963-9ff4-9127a87b77cf,exp-new-checkout-flow-2024,f8f4d774-1df7-4e5c-9d3e-fec0f60a24df,variation_b,2024-05-02 06:03:49
589cc94e-f425-4f2b-ad29-b9306388004e,exp-new-checkout-flow-2024,9e6d84bf-9c7c-4e70-80ef-d82ec0813df2,variation_b,2024-05-02 12:59:54
d94ebba4-3686-4eb3-b1d4-995673664444,exp-new-checkout-flow-2024,4e1bda30-5f81-4b1c-b06c-792891d7bc51,control,2024-05-02 06:34:19
125b4870-c82d-468a-b04e-8a3a6e2076e8,exp-new-checkout-flow-2024,a616b2dd-b0a7-4b03-a9d9-b3449bc3ffed,variation_b,2024-05-01 21:18:41
a50bc92e-7187-4e6c-9872-1f0d4cea8013,exp-new-checkout-flow-2024,0a627220-4424-4119-9599-23ace4b1eeca,variation_a,2024-05-02 15:55:56
2b071c83-4aa3-48c2-80da-30fd03252f21,exp-new-checkout-flow-2024,895d9e03-bfb6-4423-aa90-6301747e4914,control,2024-05-01 15:04:20
b00d70c2-c86a-4a38-b3d9-1a07d375b9ee,exp-new-checkout-flow-2024,ec1202a3-f340-4f49-84be-e84e5d081927,control,2024-05-02 23:29:16
829741fe-3848-4774-9bd9-cf5aba96d4b2,exp-new-checkout-flow-2024,180620a7-1c72-43e9-9593-7fec83e93ad9,control,2024-05-02 17:25:51
3e42dc7e-23c0-46c0-a0b5-c9f7df3284d9,exp-new-checkout-flow-2024,63f0733d-5e8a-4d45-8145-3709a4a1acfd,variation_a,2024-05-02 22:11:20
eecec35b-9368-41f9-af1a-c804c2780eae,exp-new-checkout-flow-2024,cd2312a4-1f7a-4e14-bbf1-e03f44cc2cd8,variation_b,2024-05-02 14:01:58
04bc058c-770f-41eb-8e6a-38d75130e38d,exp-new-checkout-flow-2024,72ca9534-1d66-4cee-9a78-c7f3b8119c01,variation_b,2024-05-01 20:45:06
6ecc8c17-b886-4484-886f-25e91beb2c2d,exp-new-checkout-flow-2024,a282d432-52d8-48cb-8737-4eab0f384ce2,variation_a,2024-05-01 08:15:53
fe5e49f7-fd8c-4072-b1c2-4425545fe054,exp-new-checkout-flow-2024,678e6244-58f5-4ec6-a88a-788f98358d95,control,2024-05-02 14:37:34
66b54bb0-9062-4b83-8e73-83cb59f77554,exp-new-checkout-flow-2024,77edbf0e-8f45-4503-9ecf-edb6b1d7e3f9,variation_a,2024-05-02 17:13:50
cac2a4fa-702a-4151-a15c-088cd7e5da7a,exp-new-checkout-flow-2024,ed651e56-a646-464d-a151-f4f79940987e,variation_a,2024-05-02 04:39:34
750e7eb2-bced-47d9-8edd-b9b9f0b35a6f,exp-new-checkout-flow-2024,ff623a3a-a032-40bf-8ab7-b643e02a8ee3,control,2024-05-01 01:44:06
e5560d22-82a3-48d7-9415-354a96f117fc,exp-new-checkout-flow-2024,80464bc5-1c95-499e-bf2c-7f2a2e20a182,control,2024-05-02 20:05:49
a3192a68-3a06-40df-b15b-3ebb55e1cebe,exp-new-checkout-flow-2024,9f22782d-0a74-4ad2-97dc-f6d88c707b0b,variation_a,2024-05-01 15:44:08
b1fad41c-7781-45bb-a012-aa4ed8d90030,exp-new-checkout-flow-2024,9566af5b-ce24-4389-994e-de943fd1558a,variation_a,2024-05-02 00:36:31
3725d2cb-a219-4d57-9d1b-db431cbf4026,exp-new-checkout-flow-2024,5192ae40-57e3-4113-8418-ab31d2b51973,control,2024-05-02 01:04:04
eadd6666-95e8-4646-9d91-ff9909a8aaa3,exp-new-checkout-flow-2024,d5635548-48d9-4e20-b899-fced351672da,control,2024-05-01 21:38:39
cf4c4c69-691d-465c-95d2-fa3db4c44312,exp-new-checkout-flow-2024,05ad84b9-f464-47ed-977e-c64a6afeb65d,variation_b,2024-05-02 19:19:37
2970d5df-e7dd-4813-824b-d5d9e82b7ee4,exp-new-checkout-flow-2024,cf2bad28-15fb-4d8e-8a1e-f28875166d5a,variation_b,2024-05-01 18:41:40
64360863-7612-4a25-a673-c6c886dee045,exp-new-checkout-flow-2024,e0639dc0-eb84-4cb2-807c-7aca3f62fad8,variation_a,2024-05-02 08:51:48
944c2577-abba-44a5-b58e-65b64237de47,exp-new-checkout-flow-2024,1189c173-d599-4bee-b323-9aa339e75594,control,2024-05-01 09:59:42
da22ddd7-f3bc-4014-ba9e-6c3fd220a3ea,exp-new-checkout-flow-2024,5459c60f-e85d-45f1-a396-71ce2df24aea,control,2024-05-02 17:55:56
0440e943-7d3e-4808-95ff-e45c18274b8c,exp-new-checkout-flow-2024,bddad564-f2a9-4dcb-8402-c0bb5056c0ef,variation_b,2024-05-02 21:59:06
17f7469f-8959-4d42-ac54-d6b230d056c6,exp-new-checkout-flow-2024,07a79d36-4ab0-4a58-bfa8-ac4ff89285f1,variation_b,2024-05-01 19:14:08
e445e2bc-7d26-4549-81df-fa229d550dd1,exp-new-checkout-flow-2024,00d4bcbb-76ce-4c04-abb8-5ab7af037b1b,control,2024-05-02 16:09:44
cc744554-304c-4eed-8a1f-655833d0e897,exp-new-checkout-flow-2024,44b19aac-fe26-4642-9b05-fac612f3aa2f,control,2024-05-01 17:04:10
0c042024-1311-44cb-a4a4-3892834ad7b6,exp-new-checkout-flow-2024,c0e8bb6e-7c8e-4d74-92ad-05ed37e9f344,variation_a,2024-05-02 18:07:00
3213dbeb-2015-46c0-a168-0e555576c419,exp-new-checkout-flow-2024,89c1538b-4025-4a2d-aca5-bb36daccfec0,variation_b,2024-05-02 12:40:09
11224c7f-7e01-4ac2-8fc6-b77c66be8c2a,exp-new-checkout-flow-2024,57c26b29-b1be-4708-8352-3e20c680af30,variation_a,2024-05-02 17:26:42
22ed8e1a-5b00-4571-a193-09b614734ac8,exp-new-checkout-flow-2024,8bbb0032-1fb0-4d09-8121-d6558416c0e1,variation_a,2024-05-02 06:32:30
12decf7e-00de-4212-89c0-78b0877eb9b2,exp-new-checkout-flow-2024,301780db-437b-483b-a10c-5ca03873b709,control,2024-05-02 21:56:55
5c355f0b-0b08-49eb-9d0e-ae9f90138979,exp-new-checkout-flow-2024,2661463a-b7d9-43c0-ad33-9021ac8426a1,control,2024-05-01 10:02:06
fc9049ac-322f-4f8c-96aa-5e6af6b2080b,exp-new-checkout-flow-2024,e66a302a-34da-49cc-874a-0a4550a23561,variation_b,2024-05-02 04:17:44
73f4c849-3d97-4a99-af59-7d5ef757ba6f,exp-new-checkout-flow-2024,b7efddd4-76d0-4d03-807d-c043be7199f4,variation_b,2024-05-01 08:49:46
f61058a8-40b8-4e21-8cba-800c982cdcfd,exp-new-checkout-flow-2024,0e5fd866-4f70-447b-8e0b-21dbc7cf8020,variation_b,2024-05-01 01:58:17
c82d8f25-acd1-4a0e-9b62-6c40fc6a4233,exp-new-checkout-flow-2024,9b437d1d-d743-4cce-9b81-3285cdf82042,variation_b,2024-05-01 00:14:36
8b72f602-69e8-4b54-b886-d82802e4b6fc,exp-new-checkout-flow-2024,1e8f6268-c2c5-454c-9ef5-219158d33f13,control,2024-05-02 16:06:16
7a97ce14-70d4-4890-a149-f9e1497a0787,exp-new-checkout-flow-2024,477ee2e0-f448-4235-a08e-c126438382dd,variation_a,2024-05-01 04:52:15
1c33029f-ea0c-4082-a303-a3806a24ec90,exp-new-checkout-flow-2024,3a7e1a0e-3420-4a4c-91a2-51e11a271cd2,variation_b,2024-05-01 06:33:55
ef892a70-2d36-4b71-a849-3d631a916ace,exp-new-checkout-flow-2024,a4f572af-6389-4fc0-8cdb-52e8755de07f,variation_a,2024-05-01 13:59:20
d7cf1c6a-5f8a-495d-abc2-67b4d8732f76,exp-new-checkout-flow-2024,ffceaf34-ed5e-48a0-8d92-198c0fb9a0cf,control,2024-05-01 20:38:37
83a99a5b-0dda-428b-a0d6-e1c75dcc64bf,exp-new-checkout-flow-2024,992ca84a-22f4-45dd-9d3e-f851560baaa9,control,2024-05-02 10:27:04
baeaf158-831a-42e9-b078-762f708d6546,exp-new-checkout-flow-2024,be4e5582-2ef5-47a2-889e-ec4c585200ae,variation_a,2024-05-02 05:56:26
a2668c44-7d54-41c2-ae16-c75d848ffd40,exp-new-checkout-flow-2024,c3c6412b-5fe9-455b-adc5-29fbee4fd2cb,variation_b,2024-05-02 20:26:18
33153569-6203-4036-88e9-e9903c8a18dd,exp-new-checkout-flow-2024,32675b72-f0a6-4875-98e4-6991061505b0,variation_b,2024-05-01 04:11:36
33e973cd-833f-441b-bcc8-8ff0d88db68c,exp-new-checkout-flow-2024,b8cf5ba1-1696-409c-85d0-3915b0198eba,control,2024-05-01 18:55:21
17ef9efe-d9fe-4ce4-9a84-10e3e80fc6e6,exp-new-checkout-flow-2024,1cb4ebb2-a061-4bb4-9513-7f3f8f030e18,variation_b,2024-05-01 15:41:54
d110e5df-123a-47e7-8c1b-8831467ade16,exp-new-checkout-flow-2024,fe4b30c2-09c8-43ed-950a-7e74b5a54ee2,control,2024-05-02 01:51:13
98b83d2b-f8ee-44cf-98cf-b201bf999239,exp-new-checkout-flow-2024,278b44e1-fcff-4ca1-afc6-df9ab45b3ac9,variation_b,2024-05-01 04:37:34
12c92c1e-ee6d-427a-b88a-41f9863e016b,exp-new-checkout-flow-2024,bcadb253-289f-406e-afc3-c3e1bf5e676a,variation_b,2024-05-01 06:50:15
fb839843-fc93-4129-9c55-06ea1c6106f4,exp-new-checkout-flow-2024,39006e59-1786-4f4f-a1cd-06153a67d78b,variation_b,2024-05-01 06:58:12
8d8e751f-7864-47c7-9a95-20220a20a76a,exp-new-checkout-flow-2024,8171f9c3-c493-40ec-8594-1dd0f8bb005c,control,2024-05-01 17:51:35
58d6bc31-4e74-4c87-b0c2-379c4d99d563,exp-new-checkout-flow-2024,f02b84e1-a2da-4635-af52-3b026668cb14,control,2024-05-02 15:36:11
633991f3-847a-40e9-96ec-6b0c18d63ae9,exp-new-checkout-flow-2024,ec5a1d39-a5ca-4a94-9703-c0787ea23139,variation_b,2024-05-02 12:25:54
68b4d08e-d3df-4a74-bcef-abc552ca7982,exp-new-checkout-flow-2024,38e89cf1-8c4b-4a3a-8fe6-63ef921e8e56,variation_b,2024-05-01 11:42:59
193e4c5b-e057-48f8-8706-d7158412b4a2,exp-new-checkout-flow-2024,9ddcc301-c630-4b4e-a4bc-d7c3d193b432,control,2024-05-02 07:18:18
7e4652c2-072f-4180-821e-1232d5a49bf6,exp-new-checkout-flow-2024,df670620-70ef-4d98-b5b0-3adb14c0ea58,control,2024-05-02 01:51:53
bef0bca0-40e4-491c-9c97-eba83f0cdda3,exp-new-checkout-flow-2024,8b30b9cc-1d75-41a1-b5ae-39e4665154db,variation_a,2024-05-01 22:42:05
3b1aa88c-0e4e-4767-9461-e651c90a69f5,exp-new-checkout-flow-2024,d1996f41-d5b8-4197-9920-3b80049c93ce,variation_a,2024-05-02 09:51:34
a195c413-f8a8-48a2-8795-5c24b9314fc8,exp-new-checkout-flow-2024,0eae1b21-a1ad-4061-b94c-3532969ab499,control,2024-05-02 14:30:55
8b0fbc5b-16c9-46f8-b749-216318351829,exp-new-checkout-flow-2024,97810929-1b1d-4999-ab40-7a4ec578c106,variation_b,2024-05-02 15:37:25
a5b6f73c-909e-48ea-8524-25420efc312d,exp-new-checkout-flow-2024,fbdd676b-94cf-4663-a9da-e861663e3617,variation_b,2024-05-02 21:17:42
b34cec66-7f4f-4666-8165-e23b0cfe72c4,exp-new-checkout-flow-2024,51220375-c8bf-4c35-b0f1-b3ce06f14dce,variation_b,2024-05-02 05:13:51
f91366ae-93e3-473c-a32b-72fc6f1e5659,exp-new-checkout-flow-2024,d55410c0-8e73-4808-870a-03d6c812c58d,variation_a,2024-05-01 18:18:42
73f36c47-e259-4f95-9661-b79b04f023ae,exp-new-checkout-flow-2024,54ad4941-0933-4a40-a4be-b1709ec2db6b,variation_b,2024-05-02 20:02:59
6078eea3-f646-43ed-b68e-274e89acb5ff,exp-new-checkout-flow-2024,55b3183f-c65a-41e1-94c4-7c6ac701cd2a,variation_b,2024-05-02 22:47:20
d3336c6e-52fe-458c-b733-0dd806c8843e,exp-new-checkout-flow-2024,bff5cced-5482-478d-95fc-7749cf9aaef4,variation_b,2024-05-01 08:07:14
95fbd48e-8e82-41f0-ba3d-02388e12ba6b,exp-new-checkout-flow-2024,7df86f79-b056-428f-8719-931d6830f81d,control,2024-05-01 16:34:05
44062374-e376-4f68-b9c7-cf88c2d738d0,exp-new-checkout-flow-2024,1725ec12-45b4-4bfd-b33d-9f0dc0743db6,control,2024-05-02 21:44:39
ada36b82-7854-4739-a1de-203dc9247f6e,exp-new-checkout-flow-2024,a33fbf50-1eee-4374-a9fe-520e3299978b,variation_b,2024-05-02 18:28:48
01c388b3-588c-4edc-9b03-3a2282f2cda1,exp-new-checkout-flow-2024,f61a892a-e548-482f-8d9c-ea562c3f939e,control,2024-05-02 21:13:11
39fd53a8-6f65-4741-8a90-802568d38bbc,exp-new-checkout-flow-2024,220669f2-4b9f-41d5-a4aa-618a3baf8e5c,variation_a,2024-05-01 18:21:43
e235c1eb-7974-46c5-ae79-06814a435d91,exp-new-checkout-flow-2024,415b83dc-2aed-4a2d-80d0-67d5bab5751f,variation_b,2024-05-01 01:40:31
220f938f-b8d7-4a8e-9c20-ac517224bdda,exp-new-checkout-flow-2024,418c9813-4142-4610-9e95-f18ac95b13fd,control,2024-05-01 15:57:49
6571baee-59cb-4b7c-a2bf-125204e4dd8a,exp-new-checkout-flow-2024,80e812d5-ccad-449e-b7d0-febefe8eea28,variation_a,2024-05-01 20:06:53
f6cfae2d-dc77-4afe-89cb-e981b0ecbec0,exp-new-checkout-flow-2024,58b5a4ad-0778-40d0-a26a-973fb9c0e90f,control,2024-05-01 09:22:53
566419ed-1d33-4a20-af51-f0c150e8fa64,exp-new-checkout-flow-2024,d51a8478-9275-49d1-ad4a-8db26a7c1315,variation_b,2024-05-02 14:16:18
90ce6e58-896a-4a28-b6b3-dd29078fab24,exp-new-checkout-flow-2024,d45e4e34-7f2e-4187-b697-07721fb3d7f7,control,2024-05-02 20:15:04
ea93c0c0-9d67-404d-a0df-33b3b7c12bfa,exp-new-checkout-flow-2024,ac56e155-0863-4713-8ad0-d934294157ad,variation_a,2024-05-02 01:47:40
07e8ca6c-7ad9-497d-acea-7d1f6c74e2b6,exp-new-checkout-flow-2024,81e010cb-60bd-4c5d-be45-5de9f755a9cc,variation_a,2024-05-02 02:46:37
e3f05ab0-31c5-4d62-a23e-0167d3f12deb,exp-new-checkout-flow-2024,6246684e-905c-4c93-9d48-59d085d580e9,variation_b,2024-05-02 07:54:02
d455be0f-203c-4c6d-8419-2a40421a3ef4,exp-new-checkout-flow-2024,e98bd940-5b5c-4445-9c8e-27907550298c,variation_a,2024-05-02 09:56:25
74fa0936-892f-47b4-8dee-36eea24f3c42,exp-new-checkout-flow-2024,cb59267a-ed54-4420-b478-ef746899a5fc,variation_a,2024-05-02 05:36:49
ef4ee1bb-3f6d-47f0-8079-532ff38e610f,exp-new-checkout-flow-2024,bf308003-6dde-4952-bbd9-3bbeeb370c13,control,2024-05-01 06:58:06
00a43977-1b2f-40a4-9d7f-0a4a952ee80a,exp-new-checkout-flow-2024,5231a4e9-e485-487e-a350-c8c15483df87,variation_b,2024-05-02 19:25:25
3205638e-8c8f-4b65-9c44-fa0f4f07a485,exp-new-checkout-flow-2024,8415ec76-e55a-4c65-a4d8-dd52512a070b,variation_b,2024-05-01 20:36:34
f7e0ad8d-b1fb-4cef-b590-e2f7ac1648dc,exp-new-checkout-flow-2024,a797d569-e6fa-4296-b508-a0fc81bebb6b,control,2024-05-02 02:51:28
6bf391c9-a002-4fbc-b3bc-fb48e6936e5c,exp-new-checkout-flow-2024,72d2cb35-2538-4e0e-bc37-ce77f7771a7d,variation_a,2024-05-01 20:34:18
3192780b-4920-453e-8e31-39e8556c23ef,exp-new-checkout-flow-2024,e8a594ce-84ed-4436-9e8c-35988acd26d6,control,2024-05-02 21:58:56
42091e74-b500-46d9-ae9b-5d01eb7e2d9f,exp-new-checkout-flow-2024,5820456a-d70f-4171-9355-7eba7733f989,variation_b,2024-05-01 09:28:31
9805a084-38e4-401c-9ef7-4b38fce1c84e,exp-new-checkout-flow-2024,11f5deab-675e-4036-abc7-72cf2b359621,variation_a,2024-05-02 23:03:39
0195034b-2fcf-411e-ba59-52255b9c7440,exp-new-checkout-flow-2024,f85391d6-9a50-4671-9eca-1b2dbb4160d8,variation_b,2024-05-02 20:39:24
a2ff9c56-f396-4e20-8fbd-05a8095d57ca,exp-new-checkout-flow-2024,d9eaaa00-b336-4779-a8c2-0ecccb728821,variation_b,2024-05-01 20:15:56
db92a18b-56b7-4f45-8799-0eb685b14304,exp-new-checkout-flow-2024,46d7e6eb-f5e9-4f01-a941-6ab68acfd6b9,variation_b,2024-05-01 07:13:13
5780c8e8-84bb-406b-bf00-a5998e15024a,exp-new-checkout-flow-2024,30c54f46-4f1c-456c-9be1-774d34e304e4,variation_b,2024-05-01 13:44:10
af092bfb-df1a-49b3-8311-75713c6c3df5,exp-new-checkout-flow-2024,19f2b88f-5af3-4960-9834-3d3645b65bee,variation_b,2024-05-02 18:20:19
9ef4ce73-e16a-47e4-b069-986ace59dcbd,exp-new-checkout-flow-2024,9b0c88d5-8c68-41ed-b332-060188391fd7,variation_a,2024-05-02 13:01:26
ddc1c365-ff69-4902-b7f1-881d7d8f8f65,exp-new-checkout-flow-2024,a11b6566-5786-47b9-a6aa-c5f0a19f15c7,control,2024-05-02 03:49:32
b2d112c0-3d98-436c-af2f-79c9eef09dda,exp-new-checkout-flow-2024,d5fa5092-c567-49f5-89f1-c0368a4318a4,variation_a,2024-05-01 10:52:23
d93e1646-18f4-4ea0-bb22-7bebd2638520,exp-new-checkout-flow-2024,2eeff0e8-bcbb-40ff-911e-3f6e68a6799d,variation_b,2024-05-01 14:17:19
6bf600ab-298a-42df-9cda-4306812bc404,exp-new-checkout-flow-2024,07848b93-6279-4125-bbc2-52e6f7421b1d,control,2024-05-02 14:40:12
53b6ebc4-f661-4f58-93c5-9cb6a2276a5d,exp-new-checkout-flow-2024,a4a90058-226c-486a-aa45-4a5b5d471b9e,variation_b,2024-05-02 23:33:38
e7c8cefa-9a49-445a-a16f-5e2eafae5990,exp-new-checkout-flow-2024,17572d73-6009-44aa-93b3-a60a71fc9bee,variation_b,2024-05-02 04:00:42
223cdd03-1b8e-4617-ad94-a62f91e7d099,exp-new-checkout-flow-2024,d7609d2b-95f2-4be5-8805-400466a5eef6,control,2024-05-01 04:57:48
6f452484-7559-41c5-8c02-cb2d726ccd91,exp-new-checkout-flow-2024,03deb4e8-348c-43ca-bccd-667d3fe53a50,variation_a,2024-05-02 15:15:23
ab5853f3-ea1a-4483-b7e8-0c702cf5c728,exp-new-checkout-flow-2024,5a665b38-3329-4181-9216-27b6166a9476,control,2024-05-02 11:29:59
f614d61d-e3d0-4ba1-8a96-03977bdf3a40,exp-new-checkout-flow-2024,ec7ed234-0970-4c5b-a55b-b7e3cab2d492,variation_a,2024-05-01 05:30:26
f1b16aa3-c423-4609-9854-ae6c1edf4fee,exp-new-checkout-flow-2024,2d6abf14-8134-4ef5-9b52-d1f77607d4e9,variation_b,2024-05-02 06:26:40
6658cd4c-3adc-4f68-abe8-b26050be90b4,exp-new-checkout-flow-2024,96dac27e-3a9c-46b3-9c12-ee619ab448f5,variation_b,2024-05-01 09:26:51
c351b39f-2981-4663-b405-42136b0260fc,exp-new-checkout-flow-2024,4dd0e4bc-ea64-4853-9eee-5acb9a13d57e,variation_a,2024-05-02 16:29:06
e7426310-4a14-46a6-b114-c1281c96bcdf,exp-new-checkout-flow-2024,06776b74-3102-4903-8b89-d81ab8486934,variation_a,2024-05-01 21:35:34
58762a5a-ff85-4ef7-bffc-e362d17fea89,exp-new-checkout-flow-2024,3f0ffa32-2c7b-4951-87a8-90232feb2445,control,2024-05-01 15:19:12
8ed6dd18-e50b-41f8-ac18-e9c0d6113dc9,exp-new-checkout-flow-2024,c6301fbf-af9d-4c6c-87c5-947d7b5f008c,variation_a,2024-05-01 08:28:04
22778aee-b304-4431-8838-c85907cc6999,exp-new-checkout-flow-2024,847aba5b-35a0-4757-b02f-738b0aa82e13,variation_b,2024-05-02 00:42:13
fe387781-4e45-49e2-b6eb-78fbba9b7e66,exp-new-checkout-flow-2024,14ef8281-8871-4d69-9c29-29d08a88dc4a,control,2024-05-01 16:19:44
6c1e5c4e-5396-447d-9278-0b0fcbb6f221,exp-new-checkout-flow-2024,d58ae687-8ed1-4e43-ab23-72ad5714160a,variation_b,2024-05-02 17:11:43
9b85ac91-ca0b-4c02-b5bd-41dd2f4d04b8,exp-new-checkout-flow-2024,7b20e532-ce23-43f9-af63-fe3c3ea70377,variation_a,2024-05-01 05:58:29
7a5e0e5b-015c-4ca9-868b-6cb4def2e458,exp-new-checkout-flow-2024,18a9021f-b02f-457c-a75b-954dfbc96664,control,2024-05-02 20:01:13
80776349-c99c-4ec2-982f-9d6d734c82dc,exp-new-checkout-flow-2024,f9a7fcee-95f5-4778-9e8f-32f0cbb7d707,variation_a,2024-05-01 15:51:06
3a00e437-9f6c-4964-99f9-9a711b5f8233,exp-new-checkout-flow-2024,632319df-6199-4cd8-a562-857357074de4,variation_a,2024-05-01 12:15:54
ae17bc36-34f5-4174-9aca-b5d2f4bf4ff2,exp-new-checkout-flow-2024,e82bcded-5382-480a-8c4d-53adde8829c7,variation_b,2024-05-01 15:24:34
d29ffaab-ff6f-4bb8-b607-321613d9379e,exp-new-checkout-flow-2024,b7db4514-dad8-45fc-b128-b4754e8d3601,variation_a,2024-05-02 21:09:41
2edf774d-8336-4cd3-8110-81d6c989bc42,exp-new-checkout-flow-2024,b79bfa2c-da13-4398-a621-ce6092f9a3b6,variation_a,2024-05-02 17:07:52
